# ----------------------------------------
# web.dev
# Baseline Export-Free form 1
# 20250624-20250721
# ----------------------------------------

Browser	Browser version	Device category	Operating system	OS version	Active users
					560687	Grand total
Android Webview	137.0.7151.115	mobile	Android	14	36736
Android Webview	137.0.7151.115	mobile	Android	15	26913
Chrome	137.0.7151.120	desktop	Windows	11	22377
Chrome	138.0.7204.101	desktop	Windows	11	18144
Android Webview	137.0.7151.115	mobile	Android	13	13449
Chrome	138.0.7204.97	desktop	Windows	11	13157
Chrome	137.0.7151.120	desktop	Windows	10	12119
Chrome	138.0.7204.101	desktop	Windows	10	9719
Chrome	137.0.7151.120	desktop	Macintosh	Intel 15.5	9248
Android Webview	137.0.7151.115	mobile	Android	12	8360
Safari	18.5	mobile	iOS	18.5	8282
Chrome	137.0.7151.122	desktop	Windows	11	8270
Chrome	138.0.7204.158	desktop	Windows	11	7439
Chrome	138.0.7204.97	desktop	Windows	10	7182
Android Webview	137.0.7151.115	mobile	Android	11	6683
Chrome	138.0.7204.101	desktop	Macintosh	Intel 15.5	6519
Chrome	137.0.7151.115	mobile	Android	15.0.0	5974
Android Webview	137.0.7151.116	mobile	Android	14	5350
Chrome	138.0.7204.63	mobile	Android	15.0.0	5309
Chrome	138.0.7204.49	mobile	Android	11.0	5285
Android Webview	138.0.7204.45	mobile	Android	14	5282
Chrome	138.0.7204.93	desktop	Macintosh	Intel 15.5	5067
Chrome	137.0.7151.115	mobile	Android	14.0.0	4983
Chrome	137.0.7151.122	desktop	Windows	10	4698
Android Webview	138.0.7204.67	mobile	Android	14	4661
Android Webview	138.0.7204.67	mobile	Android	15	4563
Android Webview	137.0.7151.89	mobile	Android	14	4371
Safari	18.5	desktop	Macintosh	Intel 10.15	4344
Chrome	138.0.7204.158	desktop	Windows	10	4178
Android Webview	137.0.7151.116	mobile	Android	15	4113
Firefox	140.0	desktop	Windows	10	3995
Android Webview	138.0.7204.45	mobile	Android	15	3984
Chrome	138.0.7204.63	mobile	Android	14.0.0	3662
(not set)	(not set)	desktop	(not set)	(not set)	3554
Chrome	138.0.7204.49	desktop	Windows	11	3431
Edge	138.0.3351.83	desktop	Windows	11	3277
Edge	138.0.3351.65	desktop	Windows	11	3270
Chrome	137.0.7151.115	mobile	Android	13.0.0	3241
Edge	137.0.3296.93	desktop	Windows	11	3136
Opera	119.0.0.0	desktop	Windows	10	3103
Android Webview	137.0.7151.90	mobile	Android	14	2941
Edge	138.0.3351.55	desktop	Windows	11	2838
Samsung Internet	28.0	mobile	Android	10	2809
Chrome	137.0.7151.122	desktop	Macintosh	Intel 15.5	2783
Chrome	138.0.7204.96	desktop	Windows	11	2782
Chrome	138.0.7204.51	desktop	Windows	11	2678
Chrome	138.0.7204.158	desktop	Macintosh	Intel 15.5	2669
Chrome	138.0.7204.63	mobile	Android	13.0.0	2565
Chrome	137.0.7151.104	desktop	Windows	11	2347
Android Webview	137.0.7151.89	mobile	Android	15	2204
Android Webview	138.0.7204.67	mobile	Android	13	2176
Android Webview	137.0.7151.118	mobile	Android	14	1994
Chrome	137.0.7151.115	mobile	Android	12.0.0	1981
Android Webview	137.0.7151.118	mobile	Android	15	1970
Android Webview	138.0.7204.45	mobile	Android	13	1948
Edge	138.0.3351.77	desktop	Windows	11	1948
Android Webview	137.0.7151.116	mobile	Android	13	1942
Chrome	138.0.7204.49	desktop	Windows	10	1924
Chrome	138.0.7204.157	desktop	Windows	11	1839
Chrome	138.0.7204.50	desktop	Windows	11	1818
Android Webview	137.0.7151.115	mobile	Android	10	1732
Chrome	137.0.7151.115	mobile	Android	11.0.0	1721
Chrome	138.0.7204.100	desktop	Windows	11	1706
Chrome	138.0.7204.102	desktop	Windows	11	1704
Chrome	138.0.7204.98	desktop	Windows	11	1701
Chrome	138.0.0.0	desktop	Linux	(not set)	1688
Chrome	138.0.7204.157	mobile	Android	15.0.0	1683
Chrome	138.0.7204.63	mobile	Android	12.0.0	1530
Edge	138.0.3351.95	desktop	Windows	11	1526
Chrome	137.0.7151.104	desktop	Windows	10	1511
Android Webview	138.0.7204.68	mobile	Android	14	1478
Android Webview	138.0.7204.157	mobile	Android	14	1477
Android Webview	137.0.7151.117	mobile	Android	14	1476
Android Webview	138.0.7204.63	mobile	Android	14	1474
Chrome	138.0.7204.96	desktop	Windows	10	1466
Chrome	109.0.5414.120	desktop	Windows	7	1443
YaBrowser	25.6.0.0	desktop	Windows	10	1436
Android Webview	137.0.7151.89	mobile	Android	13	1424
Chrome	137.0.7151.104	desktop	Macintosh	Intel 15.5	1406
Chrome	138.0.7204.119	mobile	iOS	18.5.0	1404
Chrome	138.0.7204.51	desktop	Windows	10	1404
